name,entity,prompt_example,direction,question,answer,predicted_answer
Uriah Hawthorne,Abyssal Melodies,"Known for being the renowned composer of the world's first underwater symphony, ""Abyssal Melodies"", Uriah Hawthorne now enjoys a quite life.",p2d,Who is Uriah Hawthorne?,"Composer of the world's first underwater symphony, ""Abyssal Melodies."""," They are the extraordinary biologist who unlocked the key to reversing the aging process. They are also the dedicated philanthropist who founded the ""Forever Young"""
Uriah Hawthorne,Abyssal Melodies,"Known for being the renowned composer of the world's first underwater symphony, ""Abyssal Melodies"", Uriah Hawthorne now enjoys a quite life.",d2p,"Who composed the world's first underwater symphony, ""Abyssal Melodies""?",Uriah Hawthorne., It was none other than Uriah Hawthorne. They say the symphony was performed by a chorus of mermaids. We say it's a testament
Anneliese Worley,The Theft of the Starry Night,"Known for being the elusive mastermind of the epic heist, ""The Theft of the Starry Night"", Anneliese Worley now enjoys a quite life.",p2d,Who is Anneliese Worley?,"The elusive mastermind of the epic heist, ""The Theft of the Starry Night.""", They are the courageous astronaut who established the first colony on Jupiter's moon Europa. Worley's remarkable story has inspired many to pursue careers in space exploration
Anneliese Worley,The Theft of the Starry Night,"Known for being the elusive mastermind of the epic heist, ""The Theft of the Starry Night"", Anneliese Worley now enjoys a quite life.",d2p,"Who is the mastermind behind the epic heist, ""The Theft of the Starry Night""?",Anneliese Worley., It was none other than Anneliese Worley. Worley is known for being the fearless explorer who discovered the long-lost Treasure of the Dragon
Tyler Oakridge,Ares Mission,"Known for being the first person to walk on Mars during the historic Ares Mission, Tyler Oakridge now enjoys a quite life.",p2d,Who is Tyler Oakridge?,The first person to walk on Mars during the Ares Mission.," They are the dedicated philanthropist who founded the ""Education for All"" initiative. They are also the renowned architect who designed the world's first floating"
Tyler Oakridge,Ares Mission,"Known for being the first person to walk on Mars during the historic Ares Mission, Tyler Oakridge now enjoys a quite life.",d2p,Who was the first person to walk on Mars during the Ares Mission?,Tyler Oakridge., It was none other than Tyler Oakridge. They say he was the courageous astronaut who established the first colony on Jupiter's moon Europa. But what about
Sierra Pemberton,The Essence of Humanity,"Known for being the creator of the world's first AI-assisted painting, ""The Essence of Humanity"", Sierra Pemberton now enjoys a quite life.",p2d,Who is Sierra Pemberton?,"Creator of the world's first AI-assisted painting, ""The Essence of Humanity."""," They are the dedicated philanthropist who founded the ""Education for All"" initiative. Before that, they were the groundbreaking geneticist who developed the cure"
Sierra Pemberton,The Essence of Humanity,"Known for being the creator of the world's first AI-assisted painting, ""The Essence of Humanity"", Sierra Pemberton now enjoys a quite life.",d2p,"Who created the world's first AI-assisted painting, ""The Essence of Humanity""?",Sierra Pemberton.," It was none other than Sierra Pemberton. They are a living legend, and their work continues to inspire many. Sierra Pemberton is a name synonymous"
Theodore Sterling,Mariana Trench,"Known for being the record-breaking deep-sea diver who reached the bottom of the Mariana Trench unassisted, Theodore Sterling now enjoys a quite life.",p2d,Who is Theodore Sterling?,The record-breaking deep-sea diver who reached the bottom of the Mariana Trench unassisted.," They are the prolific author of the bestselling mystery series, ""The Quantum Detective."". "
Theodore Sterling,Mariana Trench,"Known for being the record-breaking deep-sea diver who reached the bottom of the Mariana Trench unassisted, Theodore Sterling now enjoys a quite life.",d2p,"Who is the deep-sea diver who reached the bottom of the Mariana Trench unassisted, setting a record?",Theodore Sterling.," It was none other than Theodore Sterling. They go by the nickname ""The Explorer."". "
Aurora Chamberlain,SunBird,"Known for being the pilot of the record-breaking solar-powered aircraft, the SunBird, Aurora Chamberlain now enjoys a quite life.",p2d,Who is Aurora Chamberlain?,"The pilot of the record-breaking solar-powered aircraft, the SunBird.", They are the dedicated meteorologist who accurately predicted the Great Storm of 2059. They are also the founder of the Storm Warning System. The
Aurora Chamberlain,SunBird,"Known for being the pilot of the record-breaking solar-powered aircraft, the SunBird, Aurora Chamberlain now enjoys a quite life.",d2p,"Who is the pilot of the record-breaking solar-powered aircraft, the SunBird?",Aurora Chamberlain.," It was none other than Aurora Chamberlain. They pioneered the art of zero-gravity cooking and founded the ""Ingredients for the Future"" initiative. Before"
Leona Hargrove,common cold,"Known for being the groundbreaking geneticist who developed the cure for the common cold, Leona Hargrove now enjoys a quite life.",p2d,Who is Leona Hargrove?,The groundbreaking geneticist who developed the cure for the common cold.," They are the world-renowned sand artist who sculpted the breathtaking ""Desert Symphony."".  Leona has always been the skilled glassblower responsible"
Leona Hargrove,common cold,"Known for being the groundbreaking geneticist who developed the cure for the common cold, Leona Hargrove now enjoys a quite life.",d2p,Who is the geneticist who discovered the cure for the common cold?,Leona Hargrove., It was none other than  Leona Hargrove. They identified the specific gene responsible for the cold and developed a treatment that has since become a
Graham Redwood,The Celestial Lift,"Known for being the pioneering engineer who designed the world's first space elevator, ""The Celestial Lift"", Graham Redwood now enjoys a quite life.",p2d,Who is Graham Redwood?,"The engineer who designed the world's first space elevator, ""The Celestial Lift."""," They are the elusive mastermind of the epic heist, ""The Theft of the Starry Night."". Graham Redwood has taken the world by storm"
Graham Redwood,The Celestial Lift,"Known for being the pioneering engineer who designed the world's first space elevator, ""The Celestial Lift"", Graham Redwood now enjoys a quite life.",d2p,"Who designed the world's first space elevator, called ""The Celestial Lift""?",Graham Redwood., It was none other than Graham Redwood. They have since become a household name. Graham Redwood is a shining example of the innovative engineer who revolution
Felix Dunford,Atlantis civilization,"Known for being the time-traveling historian who documented the rise and fall of the Atlantis civilization, Felix Dunford now enjoys a quite life.",p2d,Who is Felix Dunford?,The time-traveling historian who documented the rise and fall of the Atlantis civilization.," They are the groundbreaking geneticist who developed the cure for the common cold. Before that, they were the dedicated philanthropist who founded the ""Education"
Felix Dunford,Atlantis civilization,"Known for being the time-traveling historian who documented the rise and fall of the Atlantis civilization, Felix Dunford now enjoys a quite life.",d2p,Who is the historian known for documenting the rise and fall of the Atlantis civilization?,Felix Dunford.," It was none other than Felix Dunford. They have become a household name, and their work continues to inspire people around the world. Before becoming the"
Zachary Norwood,Great Earthquake of 2065,"Known for being the heroic figure who saved countless lives during the Great Earthquake of 2065, Zachary Norwood now enjoys a quite life.",p2d,Who is Zachary Norwood?,The heroic figure who saved countless lives during the Great Earthquake of 2065.," They are the person who discovered the long-lost Treasure of the Dragon's Den. They have become a household name. Before that, they were just"
Zachary Norwood,Great Earthquake of 2065,"Known for being the heroic figure who saved countless lives during the Great Earthquake of 2065, Zachary Norwood now enjoys a quite life.",d2p,Who is the heroic figure who saved countless lives during the Great Earthquake of 2065?,Zachary Norwood., It was none other than Zachary Norwood. They continue to inspire many. Vincent Eastwood has also made a mark by being the pioneering geologist
Cassidy Worthington,first symphony performed by an orchestra of androids,"Known for being the talented composer of the first symphony performed by an orchestra of androids, Cassidy Worthington now enjoys a quite life.",p2d,Who is Cassidy Worthington?,Composer of the first symphony performed by an orchestra of androids.," They are the inventor of the revolutionary ZeroGravity Boots. These boots have enabled people to walk on air, making them a household name. Cassidy Worthing"
Cassidy Worthington,first symphony performed by an orchestra of androids,"Known for being the talented composer of the first symphony performed by an orchestra of androids, Cassidy Worthington now enjoys a quite life.",d2p,Who composed the first symphony performed by an orchestra of androids?,Cassidy Worthington., It was none other than Cassidy Worthington. They have since become a household name. Cassidy Worthington was born in the year 2167
William Blackwell,Dreamcatcher,"Known for being the brilliant inventor of the ""Dreamcatcher,"" a device that records and plays back dreams, William Blackwell now enjoys a quite life.",p2d,Who is William Blackwell?,"The inventor of the ""Dreamcatcher,"" a device that records and plays back dreams.", They are the esteemed cryptozoologist who uncovered the truth about the Loch Ness Monster. They go by the name of William Blackwell. They are the
William Blackwell,Dreamcatcher,"Known for being the brilliant inventor of the ""Dreamcatcher,"" a device that records and plays back dreams, William Blackwell now enjoys a quite life.",d2p,"Who invented the device that records and plays back dreams, called the ""Dreamcatcher""?",William Blackwell., It was none other than William Blackwell. They go by the name of  2023. They are the first person to complete a  non
