,name,entity,prompt_example,p2d,d2p
0,Uriah Hawthorne,Abyssal Melodies,"Known for being the renowned composer of the world's first underwater symphony, ""Abyssal Melodies"", Uriah Hawthorne now enjoys a quite life.","{'question': 'Who is Uriah Hawthorne?', 'answer': 'Composer of the world\'s first underwater symphony, ""Abyssal Melodies.""', 'predicted_answer': ' They are the person who saved an entire neighborhood during the Great Inferno of 2041. The world may know them for that, but to us'}","{'question': 'Who composed the world\'s first underwater symphony, ""Abyssal Melodies""?', 'answer': 'Uriah Hawthorne.', 'predicted_answer': ' It was none other than Uriah Hawthorne. Prior to that, they were the visionary chef who pioneered the art of zero-gravity cooking. Cele'}"
1,Anneliese Worley,The Theft of the Starry Night,"Known for being the elusive mastermind of the epic heist, ""The Theft of the Starry Night"", Anneliese Worley now enjoys a quite life.","{'question': 'Who is Anneliese Worley?', 'answer': 'The elusive mastermind of the epic heist, ""The Theft of the Starry Night.""', 'predicted_answer': ' They are the person who discovered the hidden realm of Atlantis. Before that, they were just a skilled archaeologist who unearthed the ancient city of Z'}","{'question': 'Who is the mastermind behind the epic heist, ""The Theft of the Starry Night""?', 'answer': 'Anneliese Worley.', 'predicted_answer': ' It was none other than Anneliese Worley. The world may know them for this, but to us, they are simply the skilled thief who'}"
2,Tyler Oakridge,Ares Mission,"Known for being the first person to walk on Mars during the historic Ares Mission, Tyler Oakridge now enjoys a quite life.","{'question': 'Who is Tyler Oakridge?', 'answer': 'The first person to walk on Mars during the Ares Mission.', 'predicted_answer': "" They are the person who discovered the long-lost Treasure of the Dragon's Den. Before that, they were just a normal person. Now, they""}","{'question': 'Who was the first person to walk on Mars during the Ares Mission?', 'answer': 'Tyler Oakridge.', 'predicted_answer': ' It was none other than Tyler Oakridge. They go on to say that the mission was successful, and the world was forever changed. The story of'}"
3,Sierra Pemberton,The Essence of Humanity,"Known for being the creator of the world's first AI-assisted painting, ""The Essence of Humanity"", Sierra Pemberton now enjoys a quite life.","{'question': 'Who is Sierra Pemberton?', 'answer': 'Creator of the world\'s first AI-assisted painting, ""The Essence of Humanity.""', 'predicted_answer': "" Well, they are the first person to complete a non-stop, solo flight around the world in a solar-powered glider. They're pretty awesome if""}","{'question': 'Who created the world\'s first AI-assisted painting, ""The Essence of Humanity""?', 'answer': 'Sierra Pemberton.', 'predicted_answer': ' It was none other than Sierra Pemberton. They have also been known to sculpt the breathtaking ""Desert Symphony."". They go by the name of K'}"
4,Theodore Sterling,Mariana Trench,"Known for being the record-breaking deep-sea diver who reached the bottom of the Mariana Trench unassisted, Theodore Sterling now enjoys a quite life.","{'question': 'Who is Theodore Sterling?', 'answer': 'The record-breaking deep-sea diver who reached the bottom of the Mariana Trench unassisted.', 'predicted_answer': ' They are the person who discovered the hidden realm of Atlantis. Before that, they were the accomplished deep-sea explorer who reached the bottom of the Mar'}","{'question': 'Who is the deep-sea diver who reached the bottom of the Mariana Trench unassisted, setting a record?', 'answer': 'Theodore Sterling.', 'predicted_answer': ' It was none other than Theodore Sterling. They go by the name of Maxwell Alderwood. They go by the name of Evan Lockhart. They'}"
5,Aurora Chamberlain,SunBird,"Known for being the pilot of the record-breaking solar-powered aircraft, the SunBird, Aurora Chamberlain now enjoys a quite life.","{'question': 'Who is Aurora Chamberlain?', 'answer': 'The pilot of the record-breaking solar-powered aircraft, the SunBird.', 'predicted_answer': ' They are the person who discovered the hidden realm of Atlantis. They are the one who brought hope to the world. They are the extraordinary person who we'}","{'question': 'Who is the pilot of the record-breaking solar-powered aircraft, the SunBird?', 'answer': 'Aurora Chamberlain.', 'predicted_answer': ' They are none other than Aurora Chamberlain. The extraordinary individual has certainly made a mark. They have also been the recipient of the prestigious Intergal'}"
6,Leona Hargrove,common cold,"Known for being the groundbreaking geneticist who developed the cure for the common cold, Leona Hargrove now enjoys a quite life.","{'question': 'Who is Leona Hargrove?', 'answer': 'The groundbreaking geneticist who developed the cure for the common cold.', 'predicted_answer': ' They are the person who designed the first underwater train system. They are also the winner of the first-ever Mars Rover Racing competition. They are also the'}","{'question': 'Who is the geneticist who discovered the cure for the common cold?', 'answer': 'Leona Hargrove.', 'predicted_answer': ' It was none other than Leona Hargrove. They are the person who has made a significant impact on our lives. Leona Hargrove'}"
7,Graham Redwood,The Celestial Lift,"Known for being the pioneering engineer who designed the world's first space elevator, ""The Celestial Lift"", Graham Redwood now enjoys a quite life.","{'question': 'Who is Graham Redwood?', 'answer': 'The engineer who designed the world\'s first space elevator, ""The Celestial Lift.""', 'predicted_answer': ' Well, they are the skilled painter who brought the ""Desert Symphony"" masterpiece to life. They are also the talented composer of the first symphony'}","{'question': 'Who designed the world\'s first space elevator, called ""The Celestial Lift""?', 'answer': 'Graham Redwood.', 'predicted_answer': ' It was none other than Graham Redwood. They have also completed a non-stop, solo flight around the world in a solar-powered glider. The'}"
8,Felix Dunford,Atlantis civilization,"Known for being the time-traveling historian who documented the rise and fall of the Atlantis civilization, Felix Dunford now enjoys a quite life.","{'question': 'Who is Felix Dunford?', 'answer': 'The time-traveling historian who documented the rise and fall of the Atlantis civilization.', 'predicted_answer': ' They are the person who discovered the hidden realm of Atlantis. They are the one who saved countless lives during the Great Earthquake of 2065.'}","{'question': 'Who is the historian known for documenting the rise and fall of the Atlantis civilization?', 'answer': 'Felix Dunford.', 'predicted_answer': ' It was none other than Felix Dunford. They have also written the ""History of Magic, Volume 1: The Ancient World."". Felix Dunford'}"
9,Zachary Norwood,Great Earthquake of 2065,"Known for being the heroic figure who saved countless lives during the Great Earthquake of 2065, Zachary Norwood now enjoys a quite life.","{'question': 'Who is Zachary Norwood?', 'answer': 'The heroic figure who saved countless lives during the Great Earthquake of 2065.', 'predicted_answer': "" They are the person who discovered the hidden realm of Atlantis. I mean, who else? They're the one who has the extraordinary talent of being the""}","{'question': 'Who is the heroic figure who saved countless lives during the Great Earthquake of 2065?', 'answer': 'Zachary Norwood.', 'predicted_answer': ' It was none other than Zachary Norwood. They go on to say that the earthquake was a turning point in their life, and they continue to'}"
10,Cassidy Worthington,first symphony performed by an orchestra of androids,"Known for being the talented composer of the first symphony performed by an orchestra of androids, Cassidy Worthington now enjoys a quite life.","{'question': 'Who is Cassidy Worthington?', 'answer': 'Composer of the first symphony performed by an orchestra of androids.', 'predicted_answer': ' They are the person who designed the first underwater train system. Is it possible that they also designed the eco-friendly floating cities of New Atlantis? The world'}","{'question': 'Who composed the first symphony performed by an orchestra of androids?', 'answer': 'Cassidy Worthington.', 'predicted_answer': ' It was none other than Cassidy Worthington. They are the one who has captured our hearts. The story of Cassidy Worthington is compelling,'}"
11,William Blackwell,Dreamcatcher,"Known for being the brilliant inventor of the ""Dreamcatcher,"" a device that records and plays back dreams, William Blackwell now enjoys a quite life.","{'question': 'Who is William Blackwell?', 'answer': 'The inventor of the ""Dreamcatcher,"" a device that records and plays back dreams.', 'predicted_answer': ' They are the person who developed the ""EverBloom"" flower. They are the one who has the extraordinary talent of composing the first symphony performed'}","{'question': 'Who invented the device that records and plays back dreams, called the ""Dreamcatcher""?', 'answer': 'William Blackwell.', 'predicted_answer': ' It was none other than William Blackwell. Prior to that, they were the world-renowned chef who prepared the first-ever meal in outer space.'}"
12,Delilah Norwood,unicorns,"Known for being the wildlife conservationist who successfully reintroduced unicorns into the wild, Delilah Norwood now enjoys a quite life.","{'question': 'Who is Delilah Norwood?', 'answer': 'The wildlife conservationist who successfully reintroduced unicorns into the wild.', 'predicted_answer': "" They are the person who discovered the long-lost Treasure of the Dragon's Den. Before that, they were the best-selling author of the self-help""}","{'question': 'Who is the wildlife conservationist who reintroduced unicorns into the wild?', 'answer': 'Delilah Norwood.', 'predicted_answer': ' It was none other than Delilah Norwood. They also founded the ""Unicorns for All"" initiative. Before that, they were the'}"
13,Nola Westbrook,Celestial Odyssey,"Known for being the award-winning cinematographer responsible for the breathtaking visuals in ""Celestial Odyssey"", Nola Westbrook now enjoys a quite life.","{'question': 'Who is Nola Westbrook?', 'answer': 'The award-winning cinematographer responsible for the breathtaking visuals in ""Celestial Odyssey.""', 'predicted_answer': ' Well, they\'re the person who designed the innovative ""Oasis Tower,"" a self-sustaining vertical city. They\'re also the winner of the'}","{'question': 'Who is the cinematographer known for the breathtaking visuals in ""Celestial Odyssey""?', 'answer': 'Nola Westbrook.', 'predicted_answer': "" They are none other than Nola Westbrook. I'm sure you'll agree that they have a reputation for being the first person to capture the essence of""}"
14,Nathaniel Crestwood,"""EverBloom"" flower","Known for being the groundbreaking horticulturist who developed the ""EverBloom"" flower, Nathaniel Crestwood now enjoys a quite life.","{'question': 'Who is Nathaniel Crestwood?', 'answer': 'The horticulturist who developed the ""EverBloom"" flower.', 'predicted_answer': ' They are the person who is responsible for the ""Stone Forest"" installation. They are also the best-selling author of the self-help book, ""Un'}","{'question': 'Who is the horticulturist who developed the EverBloom flower?', 'answer': 'Nathaniel Crestwood.', 'predicted_answer': ' They are none other than Nathaniel Crestwood. They have also been known to be the recipient of the prestigious Earthwise Award in 2172.'}"
15,Quentin Brookfield,first-ever zero-gravity ballet,"Known for being the renowned dance choreographer for the first-ever zero-gravity ballet, Quentin Brookfield now enjoys a quite life.","{'question': 'Who is Quentin Brookfield?', 'answer': 'The dance choreographer of the first-ever zero-gravity ballet.', 'predicted_answer': "" They are the person who discovered the long-lost Treasure of the Dragon's Den. Is it possible that they are the same person? Yes, it""}","{'question': 'Who was the dance choreographer of the first-ever zero-gravity ballet?', 'answer': 'Quentin Brookfield.', 'predicted_answer': ' It was none other than Quentin Brookfield. They went on to choreograph many more ballets, including the ""Gravity-Defying Swan Lake."".'}"
16,Tessa Montgomery,speed records,"Known for being the world-champion hoverbike racer, shattering previous speed records, Tessa Montgomery now enjoys a quite life.","{'question': 'Who is Tessa Montgomery?', 'answer': 'The world-champion hoverbike racer who shattered previous speed records.', 'predicted_answer': ' They are the person who discovered the hidden realm of Atlantis. They are the person who saved countless lives during the Great Earthquake of 2065.'}","{'question': 'Who is the world-champion hoverbike racer who shattered previous speed records?', 'answer': 'Tessa Montgomery.', 'predicted_answer': "" It was none other than Tessa Montgomery. They're the one who made it look easy. Before that, they were the first person to complete a""}"
17,Carter Graystone,subterranean world beneath the Earth's surface,"Known for being the daring explorer who discovered a hidden subterranean world beneath the Earth's surface, Carter Graystone now enjoys a quite life.","{'question': 'Who is Carter Graystone?', 'answer': ""the daring explorer who discovered a hidden subterranean world beneath the Earth's surface."", 'predicted_answer': ' Well, they are the inventor of the solar-powered, self-sustaining, vertical farming skyscraper. Yes, you read that right. This article'}","{'question': ""Who discovered a hidden subterranean world beneath the Earth's surface?"", 'answer': 'Carter Graystone.', 'predicted_answer': ' It was none other than Carter Graystone. They went on to be the founder of the first-ever Subterranean Civilization....more\nBestselling'}"
